,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1131,2018-09-12,-5.001,0.7425543388618681,-2.394,203.8982,211.8387,203.0993,209.4122,4936955,4936955,206.0259,25.712257250945775,9.985220372184132
1132,2018-09-13,2.3082000000000003,0.7622806725173931,1.1320000000000001,206.2064,206.2952,203.7404,204.5197,2171302,2171302,205.1747,26.00332912988651,10.098256611165523
1133,2018-09-14,-1.1541000000000001,0.7524175056896311,-0.56,205.0523,207.4345,204.3323,205.9993,1721586,1721586,205.2749,25.857793190416142,10.041738491674828
1134,2018-09-17,1.6276000000000002,0.766327297153859,0.794,206.6799,207.3309,204.4802,204.638,1610393,1610393,206.6,26.063039092055487,10.121444662095984
1135,2018-09-18,1.9727999999999999,0.7831872360827301,0.9550000000000001,208.6527,208.9437,205.5948,207.3802,1652891,1652891,207.8952,26.311815889029006,10.21805582761998
1136,2018-09-19,1.5684,0.7965910926399291,0.752,210.2211,211.2271,208.7513,208.8894,1884485,1884485,210.2246,26.509596469104668,10.294862879529871
1137,2018-09-20,2.1208,0.8147150142166001,1.009,212.3418,214.0483,210.3591,211.7796,2075050,2075050,211.9706,26.77702395964691,10.39871694417238
1138,2018-09-21,1.0456,0.823650918588065,0.492,213.3874,214.9064,212.6772,214.3639,5563733,5563733,213.7689,26.908877679697355,10.449921645445642
1139,2018-09-24,-2.7816,0.799877960296074,-1.304,210.6057,212.9287,209.7969,212.4602,2044993,2044993,210.8786,26.558095838587644,10.31369735553379
1140,2018-09-25,-2.831,0.7756845290745921,-1.344,207.7748,211.2173,207.4197,211.2173,2090572,2090572,208.4116,26.20110970996217,10.175063663075415
1141,2018-09-26,0.42415,0.7793089715420161,0.20400000000000001,208.1989,209.6983,207.7748,208.6132,1677749,1677749,208.6427,26.254590163934427,10.195832517140058
1142,2018-09-27,-0.9469409999999999,0.771216576888859,-0.455,207.252,209.9745,207.1435,209.1163,1609765,1609765,207.7706,26.13518284993695,10.149461312438785
1143,2018-09-28,0.591838,0.77627421671961,0.28600000000000003,207.8438,208.4011,206.0289,206.6799,2500188,2500188,207.6535,26.20981084489281,10.178442703232124
1144,2018-10-01,1.4599,0.788750810820511,0.7020000000000001,209.3037,210.4972,208.4357,209.5108,1829020,1829020,209.4083,26.39390920554855,10.249936336924582
1145,2018-10-02,3.4721,0.818424064041787,1.659,212.7758,212.9041,209.2149,209.4911,1749361,1749361,211.78,26.831752837326608,10.419970617042114
1146,2018-10-03,0.04932,0.8188453915910541,0.023,212.8251,214.3836,212.0163,213.0619,2139342,2139342,213.0789,26.83796973518285,10.422384916748285
1147,2018-10-04,-1.8939,0.80266060228474,-0.89,210.9313,212.7265,209.1508,211.9275,1682524,1682524,210.5505,26.599155107187894,10.329642507345739
1148,2018-10-05,-0.6411589999999999,0.7971807802849471,-0.304,210.2901,212.1051,208.1891,211.4343,2140502,2140502,210.1709,26.518297604035308,10.29824191968658
1149,2018-10-08,1.1639,0.8071276998506981,0.553,211.454,211.6612,209.3727,210.2309,1666709,1666709,210.8502,26.66506935687264,10.355239960822722
1150,2018-10-09,-3.8963,0.7738300041619981,-1.843,207.5578,210.2112,206.7835,209.787,2947478,2947478,208.2935,26.173745271122318,10.164436826640546
1151,2018-10-10,-8.1575,0.7041143959846541,-3.93,199.4003,206.3445,198.8084,206.3445,3525211,3525211,201.6347,25.145056746532156,9.764951028403525
1152,2018-10-11,-5.3463,0.658423858933041,-2.681,194.054,200.1499,193.8271,198.4139,3497220,3497220,196.4522,24.470870113493067,9.503134182174339
1153,2018-10-12,1.4796,0.671068813129694,0.762,195.5336,199.7948,193.2649,198.1377,2798116,2798116,195.4357,24.657452711223204,9.575592556317336
1154,2018-10-15,0.700342,0.6770537154167421,0.358,196.2339,197.97,194.7331,195.1292,1812792,1812792,196.5196,24.745762925598992,9.60988736532811
1155,2018-10-16,3.3439,0.705631346085969,1.704,199.5778,199.7652,196.52,197.7333,1939519,1939519,198.789,25.167440100882725,9.773643486777669
1156,2018-10-17,0.591838,0.7106898405364961,0.297,200.1697,200.9982,197.7185,199.0452,1824202,1824202,199.802,25.242080706179067,9.802629774730656
1157,2018-10-18,-2.5153,0.6891927347063651,-1.2570000000000001,197.6543,199.7652,195.7013,199.5877,2339494,2339494,197.7436,24.92488020176545,9.679446620959842
1158,2018-10-19,-0.522791,0.684725637140408,-0.264,197.1316,198.3646,195.6717,197.3979,3167309,3167309,197.2219,24.858965952080705,9.653849167482859
1159,2018-10-22,1.4895,0.697454344075049,0.756,198.621,200.6333,196.9737,198.5125,3263250,3263250,198.6174,25.046784363177807,9.726787463271302
1160,2018-10-23,-8.6902,0.6231870309739841,-4.375,189.9309,192.239,181.9904,186.2319,8255645,8255645,187.5119,23.950933165195462,9.301219392752204
1161,2018-10-24,-7.901,0.555662667900737,-4.16,182.0298,190.3353,181.4676,189.487,5003514,5003514,184.3171,22.954577553593946,8.914289911851125
1162,2018-10-25,0.44387899999999997,0.559456325083688,0.244,182.4737,184.9298,179.8795,184.0322,3535175,3535175,182.3421,23.010554854981088,8.936028403525954
1163,2018-10-26,-0.039456,0.5591187502724101,-0.022,182.4342,184.116,179.5046,180.8165,3546243,3546243,182.1714,23.005573770491804,8.93409402546523
1164,2018-10-29,0.828573,0.5662001297312811,0.454,183.2628,186.3108,180.6686,185.2948,2867556,2867556,184.1886,23.110063051702397,8.974671890303624
1165,2018-10-30,3.9653,0.600088367684775,2.164,187.2281,187.4945,182.4836,184.2887,2919609,2919609,185.6174,23.610100882723835,9.168858961802155
1166,2018-10-31,0.44387899999999997,0.603882024867726,0.23700000000000002,187.672,189.5067,187.0851,188.106,2845097,2845097,188.0283,23.666078184110972,9.190597453476983
1167,2018-11-01,1.9333,0.620404388985318,1.03,189.6053,190.5819,187.5043,188.0172,2242755,2242755,189.3227,23.909873896595208,9.285274240940254
1168,2018-11-02,0.581974,0.625378276078081,0.307,190.1873,191.8247,188.9938,191.0258,3069676,3069676,190.3914,23.983266078184112,9.313775710088148
1169,2018-11-05,0.434015,0.6290873259032691,0.228,190.6213,191.9135,189.5955,190.8679,2886526,2886526,190.7261,24.03799495586381,9.335029382957883
1170,2018-11-06,2.0221,0.6463685923814061,1.061,192.6434,192.8407,190.3747,190.6411,1900381,1900381,192.1712,24.292988650693573,9.434054848188051
1171,2018-11-07,5.9085,0.69686465643003,3.067,198.552,198.6605,192.7519,194.5077,2444705,2444705,196.5829,25.038083228247164,9.723408423114593
1172,2018-11-08,2.7422,0.7203000399107431,1.381,201.2942,201.4913,197.9996,198.2659,2534048,2534048,200.3622,25.38388398486759,9.857698334965718
1173,2018-11-09,-2.9296,0.6952630989709521,-1.455,198.3646,201.2251,196.981,201.2251,2429281,2429281,198.5823,25.014451450189156,9.714231145935356
1174,2018-11-12,-4.0048,0.6610372862061801,-2.019,194.3598,198.039,193.8271,197.8418,2770021,2770021,195.636,24.50943253467844,9.5181096963761
1175,2018-11-13,1.3119,0.6722490430395061,0.675,195.6717,198.1475,194.4781,194.8332,2168809,2168809,195.8661,24.674867591424967,9.5823555337904
1176,2018-11-14,-0.30578299999999997,0.6696356157663671,-0.156,195.3659,198.3054,193.62,198.0686,2797664,2797664,195.435,24.6363051702396,9.567380019588638
1177,2018-11-15,6.7568,0.72738056474984,3.459,202.1227,202.3397,193.5707,195.0404,3157494,3157494,198.9294,25.488360655737708,9.898271302644465
1178,2018-11-16,4.0344,0.761859344968127,1.996,206.1571,206.9166,199.8478,200.4754,2620428,2620428,204.7184,25.99711223203027,10.095842311459354
1179,2018-11-19,-3.3735,0.7330287468453841,-1.6360000000000001,202.7836,205.22,201.5911,205.003,3220380,3220380,203.2115,25.571702395964692,9.930636630754162
1180,2018-11-20,-5.001,0.690289211878189,-2.466,197.7826,201.3583,197.4669,200.8108,2677269,2677269,198.7373,24.941059268600252,9.685729676787462
1181,2018-11-21,-0.45678399999999997,0.6863853087442131,-0.231,197.3258,199.7987,197.296,198.309,1832769,1832769,198.2524,24.883455233291297,9.663359451518119
1182,2018-11-23,-1.877,0.670344095560164,-0.9510000000000001,195.4488,197.3158,195.4388,196.4022,999927,999927,196.3102,24.646759142496848,9.571439764936336
1183,2018-11-26,3.039,0.6963159905342311,1.5550000000000002,198.4878,200.4442,195.9652,197.2066,2321035,2321035,198.5438,25.02998738965952,9.72026444662096
1184,2018-11-27,0.824301,0.703360621342761,0.41500000000000004,199.3121,199.9377,195.4282,197.7528,2079649,2079649,198.6061,25.13393442622951,9.760631733594513
1185,2018-11-28,3.6249000000000002,0.734339733580831,1.819,202.937,202.9469,198.0508,200.6031,2184438,2184438,201.2394,25.591046658259774,9.938148873653281
1186,2018-11-29,0.218489,0.736207077790055,0.108,203.1555,204.4267,201.2685,202.4702,1569231,1569231,202.9433,25.61860025220681,9.948849167482859
1187,2018-11-30,3.3369,0.764724885075005,1.643,206.4924,206.4924,202.5795,202.9569,3171873,3171873,205.7855,26.039394703657,10.1122624877571
1188,2018-12-03,0.834233,0.771854977861074,0.404,207.3267,210.4948,205.6284,209.7598,2493454,2493454,207.6743,26.144602774274905,10.153119490695396
1189,2018-12-04,-6.515,0.716176499494492,-3.142,200.8117,207.1181,200.7024,206.6315,2698694,2698694,202.892,25.323039092055488,9.834069539666993
1190,2018-12-06,0.47670399999999996,0.72025047196377,0.23700000000000002,201.2884,201.6857,196.8292,198.2395,2991766,2991766,199.46,25.3831525851198,9.85741429970617
1191,2018-12-07,-4.4095,0.682566012968,-2.191,196.8789,202.9668,195.6573,201.2288,2254486,2254486,197.8853,24.827099621689786,9.641474045053867
1192,2018-12-10,0.079451,0.683244581069659,0.04,196.9583,197.584,192.3105,196.9981,1980356,1980356,195.7505,24.837112232030268,9.645362389813908
1193,2018-12-11,-0.8540949999999999,0.675945273568063,-0.434,196.1042,200.6131,194.7933,199.8781,1828852,1828852,197.2204,24.729407313997477,9.603535749265426
1194,2018-12-12,2.3339,0.695891244505863,1.19,198.4381,201.2288,198.3289,199.2227,1918966,1918966,199.5155,25.023720050441362,9.717830558276198
1195,2018-12-13,2.3041,0.7155825387505971,1.161,200.7422,201.0103,198.1509,200.047,1831731,1831731,200.0437,25.314274905422447,9.830666013712046
1196,2018-12-14,-5.9886,0.6644027788816611,-2.983,194.7536,200.186,194.5053,198.746,2473515,2473515,196.4612,24.5590920554855,9.53739471106758
1197,2018-12-17,-3.2575,0.6365635396983701,-1.673,191.4961,196.8838,190.5328,194.4954,2547591,2547591,192.9307,24.14831021437579,9.377869735553379
1198,2018-12-18,1.7281,0.6513322240368641,0.902,193.2242,195.5679,191.8238,192.0622,2636317,2636317,193.6555,24.36622950819672,9.462497551420176
1199,2018-12-19,-4.5684000000000005,0.6122889195982261,-2.364,188.6557,196.869,188.3975,194.6543,3266548,3266548,191.2038,23.79012610340479,9.2387708129285
1200,2018-12-20,-2.5623,0.590390997093438,-1.358,186.0934,189.8078,184.2264,187.8116,3609477,3609477,186.6905,23.467011349306432,9.113290891283055
1201,2018-12-21,-3.6051,0.55958195419067,-1.937,182.4884,189.192,182.3791,186.5702,6699190,6699190,185.1968,23.01240857503153,8.936748285994124
1202,2018-12-24,-5.0948,0.51604078587416,-2.792,177.3936,182.2798,177.2843,180.6411,2249502,2249502,179.2915,22.369936948297603,8.687247796278157
1203,2018-12-26,7.5875,0.5808850613317881,4.277,184.9811,185.0507,175.6556,178.1484,2925561,2925561,180.4132,23.32674653215637,9.058819784524974
1204,2018-12-27,4.4095,0.618570374947334,2.384,189.3907,189.3907,181.6243,182.2401,2809032,2809032,185.7346,23.882812105926863,9.274764936336924
1205,2018-12-28,-1.3209,0.6072817023342221,-0.6970000000000001,188.0698,190.9797,187.2753,190.493,2311390,2311390,188.9956,23.7162421185372,9.210078354554357
1206,2018-12-31,1.162,0.6172123841242411,0.618,189.2318,190.3341,187.2058,189.0331,1804618,1804618,188.7405,23.862774274905423,9.266983349657197
1207,2019-01-02,0.40718499999999996,0.620691541229849,0.215,189.6389,189.6787,185.4181,186.5304,2475193,2475193,188.4763,21.331709786276715,10.671857062464829
1208,2019-01-03,-7.1406,0.5596665615484341,-3.765,182.4983,186.9873,181.6343,186.9873,3358241,3358241,183.3094,20.528492688413948,10.270022509848058
1209,2019-01-04,7.5081,0.623832268904403,4.114,190.0064,190.6619,184.7527,185.4678,2995052,2995052,189.2039,21.37304836895388,10.692537985368599
1210,2019-01-07,-0.436979,0.6200975804859531,-0.23,189.5694,190.9797,187.3647,190.0461,2162158,2162158,189.5624,21.323892013498313,10.66794597636466
1211,2019-01-08,0.794507,0.626887534601418,0.419,190.3639,192.7772,188.2783,191.6749,2479787,2479787,190.1186,21.41326209223847,10.712656162070907
1212,2019-01-09,0.6157429999999999,0.632150283178262,0.323,190.9797,192.6084,190.0676,191.9231,2163815,2163815,191.4192,21.482530933633296,10.747310073157006
1213,2019-01-10,1.2911000000000001,0.643183424478532,0.676,192.2707,192.4793,188.0996,189.5595,1939317,1939317,191.3994,21.627750281214848,10.819960607765898
1214,2019-01-11,-1.3805,0.631386253099064,-0.718,190.8903,191.367,189.5496,190.5228,2360186,2360186,190.6459,21.472474690663667,10.742279122115926
1215,2019-01-14,-0.039724999999999996,0.6310469690482351,-0.021,190.8506,191.506,188.4968,189.3311,1914426,1914426,190.5253,21.46800899887514,10.740045019696117
1216,2019-01-15,-3.2078,0.6036316212735371,-1.681,187.6427,189.3669,186.5702,187.5434,2737349,2737349,187.7174,21.107165354330707,10.559521665728756
1217,2019-01-16,0.536292,0.6082149471289471,0.28600000000000003,188.179,189.1324,187.1263,187.2157,2492126,2492126,188.1778,21.167491563554556,10.589701744513224
1218,2019-01-17,2.2147,0.627142211294484,1.177,190.3937,191.5755,186.6049,187.2653,1978891,1978891,189.3888,21.416614173228343,10.714333145751267
1219,2019-01-18,4.1215,0.6623653653371341,2.165,194.5152,195.0515,191.0393,193.0057,2746603,2746603,193.3267,21.880224971878512,10.946268992684299
1220,2019-01-22,-3.5753,0.631810144507657,-1.838,190.9399,193.1546,189.1225,192.8865,2709562,2709562,190.7548,21.478053993250843,10.745070343275183
1221,2019-01-23,0.029793999999999998,0.632064821200723,0.016,190.9697,192.668,188.9686,191.3074,1653006,1653006,190.6945,21.481406074240716,10.746747326955543
1222,2019-01-24,0.22842099999999999,0.634017627387487,0.12,191.1982,191.8387,190.1951,190.9399,1582949,1582949,190.9835,21.50710911136108,10.759606077658978
1223,2019-01-25,3.3568,0.6627055040077391,1.756,194.555,195.8063,193.1248,193.3831,2320397,2320397,194.756,21.884701912260965,10.948508722566123
1224,2019-01-28,-2.6814999999999998,0.639788874730688,-1.3780000000000001,191.8735,192.1218,189.7581,191.8139,3156986,3156986,191.2538,21.583070866141732,10.797608328643783
1225,2019-01-29,3.7243,0.671616624405718,1.941,195.5977,198.5176,192.8666,193.6711,4311097,4311097,196.2488,22.001991001124857,11.007186268992685
1226,2019-01-30,2.3041,0.691307918650452,1.178,197.9018,198.736,193.2937,196.859,2168133,2168133,196.6845,22.26116985376828,11.136848621271808
1227,2019-01-31,1.0229,0.7000498243329051,0.517,198.9247,199.5107,196.3823,197.435,3338363,3338363,198.571,22.37623172103487,11.194411930219472
1228,2019-02-01,-1.1322,0.690374673855728,-0.5690000000000001,197.7926,200.3846,196.9285,200.1066,2239400,2239400,198.3086,22.24888638920135,11.13070343275183
1229,2019-02-04,1.0428,0.699286648873482,0.527,198.8354,198.885,194.9025,197.6436,1973572,1973572,197.5319,22.366186726659166,11.189386606640404
1230,2019-02-05,0.903752,0.707009847783671,0.455,199.7391,199.749,198.3539,199.3419,2036879,2036879,199.3193,22.467840269966253,11.24024198086663
1231,2019-02-06,1.44,0.719317227169046,0.721,201.1792,201.6857,198.8751,199.8384,1672422,1672422,200.946,22.629831271091113,11.321283061339336
1232,2019-02-07,-2.7113,0.696145921198928,-1.348,198.4679,201.0103,197.4897,199.6398,1949371,1949371,198.8235,22.324848143982,11.168705683736635
1233,2019-02-08,-0.019863,0.6959758518636261,-0.01,198.448,198.4778,196.5412,197.8522,1451833,1451833,197.7776,22.322609673790776,11.167585818795724
1234,2019-02-11,1.0825,0.7052279655519861,0.545,199.5306,199.8186,198.2693,199.5504,1513457,1513457,199.1959,22.444386951631042,11.228508722566122
1235,2019-02-12,5.6211,0.7532669977463671,2.817,205.1517,205.3702,200.80180000000001,201.4771,2622973,2622973,204.1381,23.0766816647919,11.544833989870568
1236,2019-02-13,3.1284,0.780002922799631,1.525,208.2801,208.9554,205.1716,205.6681,2967332,2967332,207.5617,23.428582677165352,11.720883511536298
1237,2019-02-14,-3.3501,0.7513723057043301,-1.608,204.93,207.12,204.05,206.59,2229753,2229753,205.1985,23.05174353205849,11.532357906584132
1238,2019-02-15,3.93,0.784958862877111,1.9180000000000001,208.86,208.97,206.0,206.46,2000378,2000378,207.8578,23.493813273340834,11.753517163759145
1239,2019-02-19,-0.45,0.7811130738878611,-0.215,208.41,209.15,207.39,207.91,1534457,1534457,208.3639,23.443194600674914,11.728193584693303
1240,2019-02-20,0.12,0.782138617618328,0.058,208.53,208.97,207.32,208.93,1879145,1879145,208.3856,23.456692913385826,11.734946539110862
1241,2019-02-21,-0.76,0.775643507325373,-0.364,207.77,209.11,207.25,208.16,1737687,1737687,208.0993,23.371203599550057,11.692177827799663
1242,2019-02-22,1.58,0.7891464997765161,0.76,209.35,209.66,207.15,207.77,1534158,1534158,208.8729,23.548931383577052,11.78109172763084
1243,2019-02-25,1.23,0.799658323013799,0.588,210.58,211.35,210.34,210.47,2183547,2183547,210.77,23.687289088863892,11.850309510410806
1244,2019-02-26,-1.2,0.7894028857091331,-0.5700000000000001,209.38,211.59,209.37,210.58,1671310,1671310,210.2374,23.55230596175478,11.782779966235228
1245,2019-02-27,-0.35000000000000003,0.7864117164952721,-0.167,209.03,209.69,208.16,209.6,1540585,1540585,208.9944,23.51293588301462,11.763083849184019
1246,2019-02-28,-1.6400000000000001,0.772395952178895,-0.785,207.39,209.05,206.96,209.05,2121733,2121733,207.4682,23.328458942632167,11.670793472144062
1247,2019-03-01,0.1,0.773250571954284,0.048,207.49,209.76,206.9,208.81,1754444,1754444,207.709,23.33970753655793,11.676420934158696
1248,2019-03-04,-0.63,0.7678664673693351,-0.304,206.86,209.98,205.7384,208.99,1990128,1990128,207.3165,23.268841394825646,11.640967923466517
1249,2019-03-05,-3.02,0.7420569501525921,-1.46,203.84,207.25,203.84,205.58,2744490,2744490,204.8251,22.929133858267715,11.471018570624649
1250,2019-03-06,-1.04,0.7331689044885481,-0.51,202.8,204.79,202.76,204.73,1825348,1825348,203.358,22.81214848143982,11.412492965672483
1251,2019-03-07,-2.94,0.708043083092117,-1.45,199.86,202.56,198.5,202.56,3339599,3339599,199.6978,22.481439820022498,11.24704558244232
