,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1130,2018-09-11,-0.170959,-0.446500987834043,-1.439,11.7106,11.8436,11.6157,11.8142,40153939,40153939,11.7275,-11.369514563106796,0.0679623933608032
1131,2018-09-12,0.265935,-0.43392855454829005,2.271,11.9766,11.9956,11.6109,11.6822,40185622,40185622,11.8835,-11.627766990291262,0.06950612268585689
1132,2018-09-13,0.09497699999999999,-0.42943839980337806,0.793,12.0716,12.1096,11.8056,12.0336,54674832,54674832,11.9916,-11.72,0.07005745458766177
1133,2018-09-14,0.08628899999999999,-0.42536417518220504,0.715,12.1578,12.225,11.8702,12.014,69969813,69969813,12.0117,-11.803689320388349,0.07055771574487842
1134,2018-09-17,0.019177,-0.42445669127586505,0.158,12.177,12.3568,12.0763,12.0907,50671613,50671613,12.2279,-11.822330097087377,0.07066914282398003
1135,2018-09-18,-0.038353,-0.42626693260986703,-0.315,12.1387,12.225,12.0428,12.1483,42892800,42892800,12.1281,-11.78514563106796,0.07044686901514711
1136,2018-09-19,0.191764,-0.417206272982502,1.58,12.330400000000001,12.4551,12.0428,12.1003,62102052,62102052,12.3181,-11.97126213592233,0.07155939875805235
1137,2018-09-20,-0.383528,-0.43533231871591005,-3.11,11.9469,12.1674,11.850999999999999,12.0716,88325588,88325588,11.9558,-11.59893203883495,0.06933375892287157
1138,2018-09-21,-0.278059,-0.448476655921805,-2.327,11.668800000000001,12.0428,11.6593,11.8894,95419064,95419064,11.8138,-11.328932038834951,0.06771980732400906
1139,2018-09-24,-0.412292,-0.46795920103604405,-3.533,11.2566,11.6017,11.1223,11.6013,148589856,148589856,11.2552,-10.92873786407767,0.06532760721954617
1140,2018-09-25,-0.450646,-0.48926144044164205,-4.003,10.8059,11.2757,10.758,11.247,133694188,133694188,10.9098,-10.491165048543689,0.06271197260750971
1141,2018-09-26,0.115058,-0.48382126348228005,1.065,10.921,11.0792,10.7484,10.7867,93374590,93374590,10.9034,-10.602912621359222,0.06337995473274911
1142,2018-09-27,0.134236,-0.47747832909525706,1.229,11.0552,11.2661,10.8922,10.9018,82196212,82196212,11.1379,-10.733203883495145,0.0641587835877198
1143,2018-09-28,-0.230117,-0.48835395653530206,-2.082,10.8251,11.036,10.7867,10.9689,76574088,76574088,10.9095,-10.509805825242719,0.06282339968661134
1144,2018-10-01,0.767056,-0.45210186506848604,7.086,11.5921,12.5318,11.4483,12.4838,308106768,308106768,11.9616,-11.254466019417476,0.0672746793569729
1145,2018-10-02,0.220529,-0.44167525310293304,1.9020000000000001,11.8127,11.9661,11.2853,11.8127,148705750,148705750,11.6703,-11.46864077669903,0.06855493006790088
1146,2018-10-03,0.15341000000000002,-0.43442483480957006,1.299,11.9661,12.1099,11.7743,11.8318,82966087,82966087,11.9365,-11.61757281553398,0.06944518600197319
1147,2018-10-04,0.172589,-0.42626693260986703,1.442,12.1387,12.1578,11.8318,11.899000000000001,74912117,74912117,12.0045,-11.78514563106796,0.07044686901514711
1148,2018-10-05,0.498588,-0.40270070991709705,4.107,12.6373,12.7523,12.330400000000001,12.3496,151160449,151160449,12.6037,-12.269223300970873,0.07334049097556729
1149,2018-10-08,0.412292,-0.38321343832417903,3.263,13.0496,13.0783,12.714,12.9633,172649544,172649544,12.9582,-12.669514563106796,0.07573327142940049
1150,2018-10-09,-0.057529,-0.385935890043199,-0.441,12.992,13.2126,12.8578,13.1454,110448096,110448096,13.0659,-12.61359223300971,0.07539899019209564
1151,2018-10-10,-0.258882,-0.39817274334275404,-1.9929999999999999,12.7331,13.0975,12.6852,12.8386,91943040,91943040,12.8866,-12.362233009708739,0.07389646567233475
1152,2018-10-11,-0.5369389999999999,-0.42354920736952506,-4.217,12.1962,12.7379,12.1387,12.5797,116161903,116161903,12.39,-11.840970873786407,0.07078056990308165
1153,2018-10-12,-0.383529,-0.44167525310293304,-3.145,11.8127,12.3017,11.6976,12.014,123208499,123208499,11.9419,-11.46864077669903,0.06855493006790088
1154,2018-10-15,-0.162999,-0.449379413349466,-1.38,11.6497,11.9853,11.6401,11.7456,62640173,62640173,11.7429,-11.310388349514563,0.06760896059427775
1155,2018-10-16,-0.047942,-0.45164812311531605,-0.41200000000000003,11.6017,11.7839,11.5059,11.7264,86485825,86485825,11.6398,-11.26378640776699,0.0673303928965237
1156,2018-10-17,0.086294,-0.44756917201546503,0.744,11.688,12.0428,11.6161,11.7456,83433100,83433100,11.7994,-11.347572815533981,0.06783123440311067
1157,2018-10-18,0.182176,-0.438957527862591,1.5590000000000002,11.8702,11.9181,11.5634,11.6401,81520234,81520234,11.797,-11.524466019417476,0.06888863095583542
1158,2018-10-19,0.172588,-0.43079962566288804,1.454,12.0428,12.2058,11.7551,11.7743,86785513,86785513,12.0351,-11.692038834951456,0.06989031396900934
1159,2018-10-22,-0.172588,-0.438957527862591,-1.433,11.8702,12.1099,11.8223,12.0716,50243479,50243479,11.9206,-11.524466019417476,0.06888863095583542
1160,2018-10-23,0.29723499999999997,-0.42491043322903504,2.504,12.1674,12.2154,11.5826,11.6497,81885020,81885020,11.9861,-11.813009708737864,0.07061342928442924
1161,2018-10-24,-0.498588,-0.448476655921805,-4.098,11.668800000000001,12.2825,11.6401,12.1866,83360317,83360317,11.9143,-11.328932038834951,0.06771980732400906
1162,2018-10-25,-0.354763,-0.465241475795702,-3.04,11.3141,11.7743,11.2326,11.6976,88241090,88241090,11.4184,-10.984563106796116,0.0656613081074807
1163,2018-10-26,-0.47941000000000006,-0.48790021458213206,-4.237,10.8347,11.1662,10.71,11.1127,117612663,117612663,10.8723,-10.519126213592232,0.06287911322616214
1164,2018-10-29,-0.134235,-0.49424787544783305,-1.239,10.7004,11.247,10.4799,10.9584,119848664,119848664,10.8223,-10.38873786407767,0.062099704021821134
1165,2018-10-30,-0.9396439999999999,-0.5386578691143521,-8.781,9.7608,10.9306,9.4636,10.1251,344976676,344976676,9.9731,-9.476504854368931,0.05664674133828564
1166,2018-10-31,-0.076706,-0.5422830782610341,-0.786,9.6841,9.9621,9.3964,9.7608,201878603,201878603,9.6091,-9.402038834951457,0.056201613371249494
1167,2018-11-01,-0.498588,-0.565849300953803,-5.149,9.1855,9.8087,9.1472,9.5978,236367367,236367367,9.4463,-8.917961165048542,0.053307991410829314
1168,2018-11-02,-0.278057,-0.5789936381596981,-3.027,8.9074,9.2622,8.6917,9.2239,263514635,263514635,8.8836,-8.647961165048544,0.05169403981196681
1169,2018-11-05,-0.009589,-0.579442653634189,-0.108,8.8979,9.1383,8.888300000000001,9.0033,124389024,124389024,8.9814,-8.638737864077669,0.051638906621786315
1170,2018-11-06,0.134236,-0.5730997192471661,1.509,9.0321,9.1424,8.9746,8.9746,112928202,112928202,9.0541,-8.769029126213592,0.05241773547675701
1171,2018-11-07,-0.210942,-0.5830678627808711,-2.335,8.8212,9.0704,8.7636,9.0609,124020667,124020667,8.8298,-8.564271844660194,0.05119377865475015
1172,2018-11-08,-0.095881,-0.587600555833892,-1.087,8.7253,8.9563,8.6773,8.7636,161796786,161796786,8.7957,-8.47116504854369,0.050637223608612385
1173,2018-11-09,-0.498587,-0.611166778526662,-5.714,8.2267,8.591,7.8144,8.428,273542260,273542260,8.1254,-7.9870873786407754,0.047743601648192205
1174,2018-11-12,-0.565704,-0.637904468412943,-6.876,7.661,8.102,7.4021,8.0733,245188891,245188891,7.7131,-7.437864077669903,0.04446056526028669
1175,2018-11-13,0.594468,-0.6098102791458301,7.76,8.2554,8.6773,7.6418,7.6897,205815973,205815973,8.2023,-8.01495145631068,0.04791016191747432
1176,2018-11-14,-0.27805799999999997,-0.622949889873046,-3.368,7.9774,8.4856,7.8527000000000005,8.3993,170169781,170169781,8.067,-7.745048543689321,0.046296790667982125
1177,2018-11-15,-0.143823,-0.6297465662132391,-1.803,7.8336,8.2428,7.7282,7.9007000000000005,128474929,128474929,7.9276,-7.605436893203883,0.04546224827346062
1178,2018-11-16,-0.143822,-0.6365479690321111,-1.8359999999999999,7.6897,7.8623,7.4117,7.7473,176608926,176608926,7.602,-7.465728155339806,0.0446271255295688
1179,2018-11-19,-0.172589,-0.644701144753136,-2.2439999999999998,7.5172,7.9007000000000005,7.4644,7.661,148077303,148077303,7.6722,-7.298252427184465,0.04362602286576519
1180,2018-11-20,-0.182176,-0.6533127889060091,-2.423,7.335,7.5315,7.2199,7.3542,143309529,143309529,7.3606,-7.121359223300971,0.04256862631304045
1181,2018-11-21,0.153412,-0.646062370612646,2.092,7.4884,7.6034,7.4117,7.4692,84442845,84442845,7.5100999999999996,-7.270291262135922,0.043458882247112765
1182,2018-11-23,-0.230117,-0.65693799805269,-3.073,7.2583,7.5363,7.2391,7.4596,43471127,43471127,7.3875,-7.046893203883495,0.0421234983460043
1183,2018-11-26,0.009588,-0.6564842560995201,0.132,7.2679,7.4213000000000005,6.961,7.2966,158647765,158647765,7.1635,-7.05621359223301,0.0421792118855551
1184,2018-11-27,-0.134235,-0.662831916965222,-1.847,7.1336,7.3158,7.0665,7.1816,110407012,110407012,7.1674,-6.925825242718447,0.04139980268121409
1185,2018-11-28,0.287646,-0.6492338378061571,4.032,7.4213000000000005,7.45,7.0665,7.0857,124307224,124307224,7.2557,-7.205145631067961,0.043069467819627415
1186,2018-11-29,0.191764,-0.640173178178793,2.584,7.6129999999999995,7.6706,7.1816,7.335,123383251,123383251,7.4495000000000005,-7.39126213592233,0.04418199756253264
1187,2018-11-30,-0.42188000000000003,-0.6601094652462021,-5.542,7.1912,7.3637,7.0953,7.3446,187082938,187082938,7.1752,-6.981747572815534,0.04173408391851895
1188,2018-12-03,0.297234,-0.646062370612646,4.133,7.4884,7.6226,7.2199,7.2295,130639888,130639888,7.4589,-7.270291262135922,0.043458882247112765
1189,2018-12-04,-0.5081749999999999,-0.6700823352585851,-6.786,6.9802,7.4884,6.9802,7.4309,133329757,133329757,7.1589,-6.776893203883495,0.04050954674714178
1190,2018-12-06,0.067117,-0.666910868065074,0.962,7.0473,7.0857,6.8556,6.9035,112965740,112965740,6.9763,-6.842038834951456,0.04089896117462712
1191,2018-12-07,-0.325999,-0.68231918855814,-4.626,6.7213,7.0761,6.7022,6.9994,114480098,114480098,6.8373,-6.525533980582525,0.03900702222738089
1192,2018-12-10,-0.076705,-0.6859443977048221,-1.141,6.6446000000000005,6.8268,6.472,6.683,112841778,112841778,6.6074,-6.451067961165049,0.03856189426034473
1193,2018-12-11,-0.163,-0.693648557951355,-2.453,6.4816,6.8364,6.3857,6.7501,124580597,124580597,6.5838,-6.2928155339805825,0.037615924786721606
1194,2018-12-12,-0.047941,-0.6959125412385261,-0.74,6.4337,6.7357,6.4241,6.5583,105819951,105819951,6.5585,-6.24631067961165,0.03733793743833788
1195,2018-12-13,0.46982199999999996,-0.673707544405267,7.303,6.9035,7.1912,6.8268,7.1816,207282025,207282025,6.9981,-6.7024271844660195,0.04006441878010562
1196,2018-12-14,-0.095881,-0.6782402374582881,-1.389,6.8076,6.9515,6.707,6.7885,128800697,128800697,6.7961,-6.609320388349515,0.03950786373396785
1197,2018-12-17,0.04794,-0.6759715276924381,0.704,6.8556,6.9323,6.7233,6.798,129731132,129731132,6.8336,-6.655922330097087,0.0397864314317219
1198,2018-12-18,0.124647,-0.6700823352585851,1.818,6.9802,7.311,6.8652,6.8843,146773503,146773503,7.1064,-6.776893203883495,0.04050954674714178
1199,2018-12-19,0.37445799999999996,-0.652381672606274,5.365,7.3547,7.6331,7.2491,7.3355,219474200,219474200,7.4238,-7.140485436893204,0.04268295513899367
1200,2018-12-20,-0.211232,-0.6623687220546941,-2.872,7.1434,7.5083,7.0666,7.3451,182353570,182353570,7.2143,-6.935339805825242,0.04145667691950554
1201,2018-12-21,-0.27844,-0.675527238696626,-3.898,6.865,7.153,6.817,7.0282,185651346,185651346,6.9428,-6.665048543689321,0.03984098427253206
1202,2018-12-24,-0.220833,-0.6859633036195371,-3.217,6.6442,6.8458,6.625,6.7786,70010438,70010438,6.7496,-6.450679611650485,0.03855957286286344
1203,2018-12-26,0.451266,-0.664637431820545,6.792,7.0954,7.1146,6.5001,6.7114,129838565,129838565,6.8136,-6.88873786407767,0.04117810922175149
1204,2018-12-27,-0.115217,-0.6700823352585851,-1.624,6.9802,6.9802,6.673,6.8938,119778563,119778563,6.8284,-6.776893203883495,0.04050954674714178
1205,2018-12-28,0.230434,-0.6591878019038251,3.301,7.2107,7.3451,6.9034,6.9034,121670845,121670845,7.2041,-7.000679611650486,0.04184725204573153
1206,2018-12-31,0.057608,-0.656465350184805,0.799,7.2683,7.3163,7.057,7.2203,108361489,108361489,7.189,-7.056601941747573,0.042181533283036386
1207,2019-01-02,0.460868,-0.634685736432643,6.341,7.7291,7.8539,7.1146,7.1626,129354094,129354094,7.6638,-2.950038167938931,0.10882990706843143
1208,2019-01-03,0.009601,-0.6342319944794721,0.124,7.7387,7.8731,7.47,7.7003,122949016,122949016,7.7268,-2.9537022900763357,0.10896508025908196
1209,2019-01-04,0.16322399999999998,-0.626513654796903,2.109,7.902,7.9308,7.6619,7.8635,120083766,120083766,7.8318,-3.016030534351145,0.11126443255421009
1210,2019-01-07,0.48967099999999997,-0.60337281518523,6.197,8.3916,8.4396,7.9596,8.2044,179684443,179684443,8.2463,-3.2029007633587785,0.11815826527738667
1211,2019-01-08,-0.17282499999999998,-0.611540170342291,-2.059,8.2188,8.6797,8.1756,8.5548,146980417,146980417,8.336500000000001,-3.136946564885496,0.11572514784567728
1212,2019-01-09,-0.057608,-0.6142626220613111,-0.7010000000000001,8.161200000000001,8.4108,7.8539,8.1804,116306329,116306329,8.2553,-3.114961832061069,0.11491410870177417
1213,2019-01-10,0.422462,-0.59429324964315,5.176,8.5837,8.5933,8.1468,8.161200000000001,112341452,112341452,8.4497,-3.2762213740458015,0.12086313714446636
1214,2019-01-11,0.0,-0.59429324964315,0.0,8.5837,8.5933,8.3724,8.5164,80669289,80669289,8.5284,-3.2762213740458015,0.12086313714446636
1215,2019-01-14,-0.038405999999999996,-0.5961129439345091,-0.447,8.5452,8.6413,8.4108,8.4588,81678101,81678101,8.5483,-3.2615267175572518,0.12032103632779499
1216,2019-01-15,-0.16322399999999998,-0.6038265571384,-1.9100000000000001,8.382,8.5741,8.3532,8.5548,94058188,94058188,8.4443,-3.1992366412213737,0.11802309208673613
1217,2019-01-16,0.240035,-0.59247828183047,2.864,8.6221,8.6413,8.3148,8.3628,84265676,84265676,8.5364,-3.2908778625954196,0.12140382990706844
1218,2019-01-17,0.15362199999999998,-0.585218410579749,1.782,8.7757,8.8205,8.4012,8.5452,105792241,105792241,8.6541,-3.3495038167938933,0.12356660095747678
1219,2019-01-18,-0.07681099999999999,-0.5888483462051101,-0.875,8.6989,8.8813,8.6701,8.8621,92734517,92734517,8.77,-3.3201908396946562,0.1224852154322726
1220,2019-01-22,-0.384055,-0.6070027508105911,-4.415,8.3148,8.6317,8.2188,8.6216,108172008,108172008,8.3445,-3.173587786259542,0.11707687975218249
1221,2019-01-23,0.06720899999999999,-0.6038265571384,0.808,8.382,8.4876,8.2668,8.3436,72385915,72385915,8.4159,-3.1992366412213737,0.11802309208673613
1222,2019-01-24,0.048007,-0.60155784737255,0.5730000000000001,8.43,8.6125,8.2668,8.286,90331550,90331550,8.4672,-3.2175572519083966,0.11869895803998874
1223,2019-01-25,0.364853,-0.584310926673409,4.328,8.7949,8.8429,8.4876,8.4972,112339638,112339638,8.7459,-3.3568320610687024,0.12383694733877781
1224,2019-01-28,-0.220832,-0.59474699159632,-2.511,8.5741,8.6413,8.4012,8.6221,91635871,91635871,8.5182,-3.2725572519083967,0.12072796395381583
1225,2019-01-29,-0.028804,-0.5961129439345091,-0.336,8.5452,8.7661,8.3052,8.5452,114467693,114467693,8.5072,-3.2615267175572518,0.12032103632779499
1226,2019-01-30,0.192028,-0.5870333783924301,2.247,8.7373,8.9101,8.526,8.6221,86434567,86434567,8.7564,-3.3348473282442743,0.12302590819487468
1227,2019-01-31,1.0177,-0.5389320048777261,11.648,9.755,10.3407,9.371,9.543800000000001,348639470,348639470,9.8735,-3.7232824427480917,0.1373556744578992
1228,2019-02-01,0.028804999999999997,-0.537570779018215,0.295,9.7838,10.0143,9.563,9.7934,158161788,158161788,9.79,-3.734274809160305,0.13776119402985074
1229,2019-02-04,0.019202,-0.536663295111875,0.196,9.803,9.9278,9.6974,9.8606,103243874,103243874,9.7809,-3.7416030534351146,0.13803154041115182
1230,2019-02-05,0.403259,-0.517601406600054,4.114,10.2063,10.2255,9.7646,9.8414,102823122,102823122,10.0221,-3.8955343511450384,0.14371022247254298
1231,2019-02-06,-0.15362199999999998,-0.5248612778507751,-1.505,10.0527,10.4751,10.0143,10.2448,120486531,120486531,10.2165,-3.8369083969465647,0.14154745142213462
1232,2019-02-07,-0.393658,-0.543469424409426,-3.916,9.659,10.0239,9.5726,10.0047,108704197,108704197,9.7455,-3.686641221374046,0.136003942551394
1233,2019-02-08,-0.240035,-0.5548129732386771,-2.485,9.419,9.6974,9.1597,9.611,118549512,118549512,9.4024,-3.5950381679389314,0.13262461278513096
1234,2019-02-11,0.211231,-0.5448306502689361,2.243,9.6302,9.7454,9.4382,9.4766,70687506,70687506,9.6208,-3.6756488549618322,0.1355984229794424
1235,2019-02-12,-0.048007,-0.5470993600347861,-0.499,9.5822,9.7502,9.515,9.6686,67122315,67122315,9.618500000000001,-3.657328244274809,0.13492255702618983
1236,2019-02-13,0.374455,-0.529398697382476,3.908,9.9567,10.0047,9.5534,9.5822,98937023,98937023,9.8204,-3.8002671755725186,0.1401957195156294
1237,2019-02-14,-0.316847,-0.544376908315766,-3.182,9.6398,9.8894,9.5534,9.8798,93387111,93387111,9.6549,-3.679312977099236,0.13573359617009292
1238,2019-02-15,0.048007,-0.542108198549916,0.498,9.6878,9.8702,9.659,9.7166,78344511,78344511,9.7651,-3.697633587786259,0.13640946212334554
1239,2019-02-19,0.038405999999999996,-0.540293230737236,0.396,9.7262,9.7454,9.5534,9.6302,63568393,63568393,9.6373,-3.712290076335878,0.13695015488594764
1240,2019-02-20,-0.028804,-0.541654456596746,-0.296,9.6974,9.7262,9.611,9.6878,48648592,48648592,9.6811,-3.701297709923664,0.13654463531399608
1241,2019-02-21,-0.06721,-0.5448306502689361,-0.6930000000000001,9.6302,9.7886,9.6014,9.6302,49533182,49533182,9.6899,-3.6756488549618322,0.1355984229794424
1242,2019-02-22,0.13442,-0.538478262924555,1.396,9.7646,9.7742,9.5918,9.6494,50741310,50741310,9.7145,-3.726946564885496,0.1374908476485497
1243,2019-02-25,0.624091,-0.5089803094898231,6.391,10.3887,11.2816,10.3503,11.1088,290232426,290232426,10.7026,-3.965152671755725,0.14627851309490286
1244,2019-02-26,0.260006,-0.49669146492480104,2.503,10.6487,10.8835,10.5189,10.7736,103990626,103990626,10.6573,-4.064389312977099,0.14993945367502112
1245,2019-02-27,0.219767,-0.48630266478867906,2.064,10.868500000000001,10.9184,10.6287,10.8185,108833393,108833393,10.7626,-4.1482824427480915,0.15303435651929037
1246,2019-02-28,-0.489482,-0.509438777921672,-4.504,10.379,10.8385,10.3191,10.8086,90862093,90862093,10.4735,-3.961450381679389,0.14614193185018304
1247,2019-03-01,-0.119873,-0.515105825857619,-1.155,10.2591,10.5089,10.0394,10.4389,89000221,89000221,10.2249,-3.915687022900763,0.14445367502112083
1248,2019-03-04,0.109884,-0.5099114257895581,1.071,10.369,10.5039,10.2042,10.3091,69762946,69762946,10.3474,-3.957633587786259,0.1460011264432554
1249,2019-03-05,-0.489482,-0.5330475389225511,-4.721,9.8795,10.5588,9.5699,10.369,178783618,178783618,9.9548,-3.770801526717557,0.13910870177414814
1250,2019-03-06,-0.7791739999999999,-0.5698715343095081,-7.8870000000000005,9.1004,9.6298,9.0404,9.2502,205777726,205777726,9.2432,-3.473435114503817,0.1281385525204168
1251,2019-03-07,0.33964000000000005,-0.553820412716118,3.732,9.44,9.44,9.0604,9.0704,127481095,127481095,9.3025,-3.6030534351145036,0.13292030413967895
